"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"37590",35,"technician","married","university.degree","no","no","no","cellular","aug","fri",3,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37591",20,"student","single","high.school","no","no","no","telephone","aug","fri",2,4,2,"success",92.201,-31.4,5076.2,"0"
"37603",73,"retired","married","basic.4y","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37604",67,"retired","married","professional.course","no","yes","yes","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37605",80,"retired","married","high.school","no","no","no","telephone","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37608",23,"student","single","high.school","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37610",25,"admin.","single","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37613",65,"retired","married","high.school","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37617",34,"technician","single","professional.course","no","no","no","cellular","aug","mon",1,999,1,"failure",92.201,-31.4,5076.2,"0"
"37619",26,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37626",44,"admin.","single","university.degree","no","no","no","cellular","aug","mon",1,6,1,"success",92.201,-31.4,5076.2,"1"
"37628",23,"technician","married","professional.course","no","yes","no","cellular","aug","mon",1,3,2,"success",92.201,-31.4,5076.2,"1"
"37631",28,"admin.","single","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37634",41,"admin.","single","high.school","no","yes","no","cellular","aug","mon",1,6,1,"success",92.201,-31.4,5076.2,"1"
"37635",29,"management","single","university.degree","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37639",29,"unemployed","single","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37642",65,"housemaid","divorced","basic.4y","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37648",33,"admin.","married","high.school","no","no","no","cellular","aug","tue",1,999,1,"failure",92.201,-31.4,5076.2,"0"
"37658",37,"admin.","married","university.degree","no","no","yes","cellular","aug","tue",1,999,1,"failure",92.201,-31.4,5076.2,"0"
"37660",35,"technician","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37673",35,"admin.","single","university.degree","no","no","no","telephone","aug","tue",3,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37678",33,"admin.","married","high.school","no","yes","no","telephone","aug","wed",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37683",35,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",2,999,2,"failure",92.201,-31.4,5076.2,"1"
"37688",33,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",1,1,1,"success",92.201,-31.4,5076.2,"1"
"37693",73,"retired","married","basic.4y","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37695",32,"admin.","married","university.degree","no","yes","no","telephone","aug","wed",1,999,1,"failure",92.201,-31.4,5076.2,"0"
"37698",33,"admin.","married","high.school","no","no","no","cellular","aug","wed",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37702",66,"retired","married","basic.4y","no","yes","yes","telephone","aug","wed",3,999,3,"failure",92.201,-31.4,5076.2,"0"
"37713",62,"admin.","married","university.degree","no","no","no","cellular","aug","thu",1,999,1,"failure",92.201,-31.4,5076.2,"0"
"37714",32,"management","single","university.degree","no","no","no","cellular","aug","thu",1,3,2,"success",92.201,-31.4,5076.2,"1"
"37715",38,"services","single","high.school","no","yes","no","cellular","aug","thu",5,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37717",71,"retired","single","university.degree","no","yes","no","cellular","aug","thu",1,6,2,"failure",92.201,-31.4,5076.2,"1"
"37721",24,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37722",45,"self-employed","married","university.degree","no","no","yes","cellular","aug","thu",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37723",26,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,999,1,"failure",92.201,-31.4,5076.2,"0"
"37725",38,"admin.","divorced","professional.course","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37727",28,"technician","single","professional.course","no","yes","no","cellular","aug","thu",2,3,1,"success",92.201,-31.4,5076.2,"1"
"37730",34,"technician","single","university.degree","no","yes","no","cellular","aug","thu",2,3,1,"success",92.201,-31.4,5076.2,"1"
"37731",51,"management","married","high.school","no","yes","yes","cellular","aug","fri",4,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37738",61,"retired","married","basic.4y","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37740",61,"retired","married","basic.4y","no","yes","yes","cellular","aug","fri",1,999,1,"failure",92.201,-31.4,5076.2,"0"
"37741",58,"retired","married","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37743",62,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37745",39,"student","single","high.school","no","yes","no","telephone","aug","fri",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37752",24,"student","single","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37754",54,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",2,3,1,"success",92.201,-31.4,5076.2,"1"
"37762",35,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",5,3,2,"success",92.201,-31.4,5076.2,"0"
"37763",64,"retired","married","high.school","no","no","no","cellular","aug","fri",4,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37765",24,"student","single","high.school","no","yes","no","cellular","aug","fri",1,6,1,"success",92.201,-31.4,5076.2,"1"
"37766",70,"retired","married","university.degree","no","yes","no","cellular","aug","mon",3,999,1,"failure",92.201,-31.4,5076.2,"0"
"37769",34,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37780",64,"retired","married","basic.9y","no","yes","no","cellular","aug","mon",2,3,1,"success",92.201,-31.4,5076.2,"0"
"37783",25,"admin.","single","university.degree","no","no","no","telephone","aug","tue",3,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37785",81,"retired","married","high.school","no","no","no","cellular","aug","tue",3,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37795",63,"technician","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37801",63,"housemaid","married","basic.4y","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37806",58,"retired","married","high.school","no","yes","no","cellular","aug","tue",6,3,1,"success",92.201,-31.4,5076.2,"1"
"37809",43,"admin.","married","high.school","no","yes","no","cellular","aug","tue",2,3,2,"success",92.201,-31.4,5076.2,"1"
"37813",49,"entrepreneur","single","university.degree","no","yes","no","cellular","aug","wed",6,5,1,"success",92.201,-31.4,5076.2,"0"
"37817",59,"technician","married","professional.course","no","yes","no","cellular","aug","wed",4,999,0,"nonexistent",92.201,-31.4,5076.2,"1"
"37822",56,"housemaid","married","basic.4y","no","yes","no","cellular","aug","wed",3,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37823",42,"retired","divorced","illiterate","no","no","no","cellular","aug","wed",4,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37824",28,"student","single","basic.9y","no","no","no","cellular","aug","thu",4,999,1,"failure",92.201,-31.4,5076.2,"1"
"37832",50,"admin.","married","university.degree","no","no","yes","cellular","aug","thu",1,15,2,"failure",92.201,-31.4,5076.2,"1"
"37835",31,"admin.","single","university.degree","no","no","no","cellular","aug","thu",1,3,1,"success",92.201,-31.4,5076.2,"1"
"37839",59,"retired","married","high.school","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37841",45,"services","married","high.school","no","yes","no","cellular","aug","fri",3,999,1,"failure",92.201,-31.4,5076.2,"0"
"37843",27,"student","single","university.degree","no","yes","no","cellular","aug","fri",2,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37847",25,"student","single","professional.course","no","yes","no","cellular","aug","fri",1,999,2,"failure",92.201,-31.4,5076.2,"0"
"37849",24,"student","single","high.school","no","no","no","cellular","aug","fri",1,999,2,"failure",92.201,-31.4,5076.2,"0"
"37852",43,"technician","single","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37858",34,"technician","married","university.degree","no","yes","no","cellular","aug","fri",3,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37861",26,"student","single","high.school","no","yes","no","cellular","aug","fri",2,6,2,"failure",92.201,-31.4,5076.2,"1"
"37862",72,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",8,999,1,"failure",92.201,-31.4,5076.2,"1"
"37867",26,"self-employed","single","university.degree","no","yes","no","cellular","aug","mon",2,999,1,"failure",92.201,-31.4,5076.2,"0"
"37871",73,"retired","married","basic.4y","no","no","no","cellular","aug","mon",3,999,1,"failure",92.201,-31.4,5076.2,"1"
"37874",73,"retired","divorced","high.school","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37882",33,"self-employed","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",92.201,-31.4,5076.2,"0"
"37885",63,"retired","married","university.degree","no","yes","no","cellular","aug","mon",1,6,2,"failure",92.201,-31.4,5076.2,"0"
"37888",53,"admin.","married","university.degree","no","yes","no","cellular","sep","tue",5,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37894",52,"admin.","married","basic.9y","no","no","no","telephone","sep","tue",13,14,2,"failure",92.379,-29.8,5017.5,"0"
"37896",48,"technician","married","basic.9y","no","no","no","cellular","sep","tue",3,999,1,"failure",92.379,-29.8,5017.5,"0"
"37898",38,"admin.","single","university.degree","no","yes","yes","cellular","sep","tue",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37899",38,"admin.","single","university.degree","no","yes","no","telephone","sep","tue",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37908",39,"entrepreneur","married","basic.6y","no","no","no","cellular","sep","tue",4,16,2,"failure",92.379,-29.8,5017.5,"0"
"37910",19,"student","single","basic.9y","no","yes","no","cellular","sep","wed",2,999,1,"failure",92.379,-29.8,5017.5,"0"
"37912",34,"technician","married","professional.course","no","yes","no","cellular","sep","wed",2,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"37913",60,"admin.","married","professional.course","no","yes","yes","telephone","sep","wed",3,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37915",34,"technician","married","professional.course","no","yes","yes","cellular","sep","wed",3,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"37917",18,"student","single","university.degree","no","no","no","cellular","sep","thu",1,3,1,"success",92.379,-29.8,5017.5,"1"
"37919",25,"admin.","single","university.degree","no","yes","no","cellular","sep","thu",1,1,1,"success",92.379,-29.8,5017.5,"0"
"37924",46,"technician","married","professional.course","no","yes","yes","cellular","sep","thu",2,999,1,"failure",92.379,-29.8,5017.5,"0"
"37932",43,"technician","married","high.school","no","yes","yes","cellular","sep","thu",1,3,2,"success",92.379,-29.8,5017.5,"0"
"37933",26,"student","single","high.school","no","no","no","cellular","sep","thu",1,999,1,"failure",92.379,-29.8,5017.5,"0"
"37944",26,"management","single","university.degree","no","no","no","cellular","sep","fri",2,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37946",53,"technician","married","professional.course","no","yes","no","telephone","sep","fri",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37948",45,"admin.","single","high.school","no","no","no","cellular","sep","fri",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37951",50,"admin.","married","high.school","no","yes","yes","cellular","sep","fri",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37966",31,"admin.","single","university.degree","no","yes","no","cellular","sep","fri",7,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37967",54,"admin.","married","university.degree","no","no","yes","cellular","sep","fri",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37969",45,"housemaid","single","basic.4y","no","no","no","telephone","sep","mon",4,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"37970",59,"admin.","married","university.degree","no","yes","yes","cellular","sep","mon",3,3,1,"success",92.379,-29.8,5017.5,"1"
"37973",45,"housemaid","single","basic.4y","no","yes","no","cellular","sep","mon",1,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"37975",30,"management","married","university.degree","no","yes","no","telephone","sep","mon",1,999,1,"failure",92.379,-29.8,5017.5,"0"
"37976",48,"technician","married","professional.course","no","yes","no","cellular","sep","mon",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37982",41,"admin.","married","university.degree","no","yes","no","cellular","sep","mon",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37983",52,"technician","married","professional.course","no","yes","yes","cellular","sep","mon",1,999,1,"failure",92.379,-29.8,5017.5,"1"
"37984",45,"admin.","married","university.degree","no","no","no","cellular","sep","mon",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37989",28,"services","single","university.degree","no","yes","no","cellular","sep","mon",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"37990",41,"admin.","married","university.degree","no","no","no","cellular","sep","mon",2,999,1,"failure",92.379,-29.8,5017.5,"1"
"37993",30,"admin.","single","university.degree","no","no","no","cellular","sep","mon",6,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"37997",49,"admin.","married","high.school","no","no","no","cellular","sep","tue",1,3,1,"success",92.379,-29.8,5017.5,"1"
"37999",66,"management","divorced","university.degree","no","no","no","cellular","sep","tue",1,1,1,"success",92.379,-29.8,5017.5,"1"
"38007",24,"student","single","basic.9y","no","yes","no","cellular","sep","tue",1,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"38009",39,"self-employed","divorced","high.school","no","no","no","cellular","sep","tue",2,3,1,"success",92.379,-29.8,5017.5,"1"
"38016",69,"retired","married","basic.9y","no","yes","no","cellular","sep","wed",1,5,1,"success",92.379,-29.8,5017.5,"0"
"38031",58,"housemaid","divorced","basic.4y","no","yes","yes","cellular","sep","wed",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38034",76,"retired","married","basic.4y","no","yes","no","cellular","sep","wed",2,3,1,"success",92.379,-29.8,5017.5,"1"
"38035",56,"admin.","married","university.degree","no","yes","no","cellular","sep","thu",2,3,2,"success",92.379,-29.8,5017.5,"1"
"38039",59,"management","married","high.school","no","yes","no","cellular","sep","thu",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38043",69,"retired","married","high.school","no","no","no","cellular","sep","fri",3,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"38046",73,"retired","married","basic.4y","no","yes","no","cellular","sep","fri",2,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38047",34,"admin.","single","university.degree","no","no","no","cellular","sep","fri",3,3,2,"success",92.379,-29.8,5017.5,"1"
"38050",36,"admin.","single","university.degree","no","yes","no","cellular","sep","fri",1,999,1,"failure",92.379,-29.8,5017.5,"0"
"38051",36,"admin.","married","university.degree","no","yes","no","cellular","sep","fri",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38054",28,"admin.","single","university.degree","no","yes","no","cellular","sep","fri",1,1,3,"success",92.379,-29.8,5017.5,"1"
"38057",38,"admin.","single","high.school","no","yes","no","cellular","sep","fri",1,999,1,"failure",92.379,-29.8,5017.5,"0"
"38059",36,"admin.","single","university.degree","no","yes","no","cellular","sep","fri",2,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"38066",83,"retired","married","high.school","no","yes","no","cellular","sep","mon",2,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38077",27,"admin.","married","university.degree","no","yes","no","cellular","sep","tue",2,6,2,"failure",92.379,-29.8,5017.5,"1"
"38078",24,"technician","married","university.degree","no","yes","yes","cellular","sep","tue",2,3,1,"success",92.379,-29.8,5017.5,"1"
"38084",53,"technician","married","professional.course","no","no","no","cellular","sep","tue",1,999,1,"failure",92.379,-29.8,5017.5,"0"
"38093",49,"unemployed","married","high.school","no","no","no","cellular","sep","wed",1,999,1,"failure",92.379,-29.8,5017.5,"0"
"38094",49,"unemployed","married","high.school","no","yes","no","cellular","sep","wed",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38096",49,"unemployed","married","high.school","no","no","no","cellular","sep","wed",1,999,0,"nonexistent",92.379,-29.8,5017.5,"1"
"38114",44,"technician","married","professional.course","no","yes","no","cellular","sep","tue",1,4,1,"success",92.379,-29.8,5017.5,"1"
"38119",35,"technician","married","university.degree","no","yes","yes","cellular","sep","thu",3,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38120",60,"retired","divorced","professional.course","no","yes","no","cellular","sep","thu",1,999,2,"failure",92.379,-29.8,5017.5,"0"
"38122",33,"technician","single","basic.9y","no","no","no","cellular","sep","fri",2,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38138",68,"retired","single","university.degree","no","no","no","cellular","sep","mon",2,999,1,"failure",92.379,-29.8,5017.5,"0"
"38141",43,"services","married","basic.6y","no","no","no","cellular","sep","tue",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38146",70,"housemaid","divorced","basic.4y","no","yes","no","cellular","sep","tue",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38151",55,"unemployed","married","university.degree","no","yes","yes","cellular","sep","wed",1,999,0,"nonexistent",92.379,-29.8,5017.5,"0"
"38157",59,"technician","single","basic.6y","no","no","no","cellular","oct","thu",1,999,2,"failure",92.431,-26.9,5017.5,"0"
"38171",29,"admin.","single","university.degree","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38179",75,"retired","divorced","basic.4y","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38185",82,"retired","married","university.degree","no","yes","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38188",37,"housemaid","single","university.degree","no","yes","no","cellular","oct","tue",1,999,1,"failure",92.431,-26.9,5017.5,"0"
"38192",82,"retired","married","university.degree","no","yes","yes","cellular","oct","tue",1,999,1,"failure",92.431,-26.9,5017.5,"0"
"38193",82,"retired","married","university.degree","no","yes","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38198",27,"admin.","married","high.school","no","no","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38199",56,"management","married","basic.4y","no","yes","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38202",36,"admin.","married","university.degree","no","yes","no","cellular","oct","wed",1,999,1,"failure",92.431,-26.9,5017.5,"0"
"38216",35,"technician","married","university.degree","no","yes","no","telephone","oct","wed",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38224",41,"technician","married","professional.course","no","no","no","cellular","oct","thu",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38227",42,"management","divorced","university.degree","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38228",42,"management","divorced","university.degree","no","yes","no","telephone","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38233",37,"management","single","basic.9y","no","no","no","cellular","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38236",29,"unemployed","divorced","high.school","no","no","no","cellular","oct","mon",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38237",59,"technician","married","university.degree","no","no","no","cellular","oct","mon",1,999,1,"failure",92.431,-26.9,5017.5,"0"
"38238",42,"management","single","university.degree","no","yes","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38242",75,"retired","married","basic.9y","no","no","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38243",36,"admin.","married","university.degree","no","yes","yes","cellular","oct","mon",1,999,1,"failure",92.431,-26.9,5017.5,"1"
"38252",48,"admin.","married","basic.6y","no","no","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38253",80,"retired","married","basic.4y","no","yes","yes","cellular","oct","tue",1,999,1,"failure",92.431,-26.9,5017.5,"0"
"38257",26,"student","single","basic.9y","no","yes","no","cellular","oct","tue",1,999,1,"failure",92.431,-26.9,5017.5,"0"
"38259",35,"student","single","university.degree","no","yes","no","cellular","oct","tue",2,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38260",30,"management","married","university.degree","no","yes","no","cellular","oct","tue",2,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38266",55,"technician","married","professional.course","no","no","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38268",48,"technician","married","professional.course","no","no","yes","telephone","oct","tue",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38276",33,"unemployed","married","high.school","no","yes","yes","cellular","oct","tue",2,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38281",44,"blue-collar","single","professional.course","no","no","no","cellular","oct","tue",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38282",71,"retired","single","university.degree","no","no","no","telephone","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38289",74,"retired","married","professional.course","no","yes","yes","cellular","oct","wed",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38293",56,"admin.","married","basic.9y","no","no","no","cellular","oct","wed",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38300",36,"unemployed","married","high.school","no","no","no","telephone","oct","thu",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38312",37,"blue-collar","married","basic.6y","no","yes","no","cellular","oct","thu",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38315",74,"retired","married","professional.course","no","yes","no","cellular","oct","thu",2,3,1,"success",92.431,-26.9,5017.5,"0"
"38318",37,"blue-collar","married","basic.6y","no","no","no","cellular","oct","thu",5,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38322",37,"management","single","university.degree","no","no","no","cellular","oct","thu",1,999,1,"failure",92.431,-26.9,5017.5,"1"
"38327",85,"housemaid","divorced","basic.4y","no","yes","no","telephone","oct","fri",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38332",33,"technician","married","professional.course","no","yes","no","cellular","oct","fri",2,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38333",40,"admin.","married","university.degree","no","yes","yes","cellular","oct","fri",5,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38343",36,"services","married","high.school","no","yes","no","cellular","oct","fri",1,6,1,"success",92.431,-26.9,5017.5,"0"
"38344",36,"services","married","high.school","no","no","no","cellular","oct","fri",1,999,2,"failure",92.431,-26.9,5017.5,"0"
"38345",49,"admin.","single","high.school","no","no","no","cellular","oct","fri",1,999,1,"failure",92.431,-26.9,5017.5,"0"
"38347",28,"admin.","single","university.degree","no","no","no","cellular","oct","fri",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38348",50,"technician","married","professional.course","no","no","no","cellular","oct","fri",1,8,2,"failure",92.431,-26.9,5017.5,"1"
"38354",44,"blue-collar","married","professional.course","no","no","no","cellular","oct","fri",1,999,2,"failure",92.431,-26.9,5017.5,"0"
"38356",49,"admin.","single","high.school","no","yes","no","cellular","oct","fri",2,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38362",21,"student","single","high.school","no","no","yes","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38363",60,"retired","married","basic.4y","no","no","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38365",60,"retired","married","basic.4y","no","yes","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38371",30,"services","single","high.school","no","no","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38372",32,"services","married","high.school","no","no","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38380",41,"blue-collar","married","basic.9y","no","no","no","cellular","oct","mon",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38383",54,"housemaid","married","professional.course","no","no","no","telephone","oct","mon",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38384",67,"retired","married","professional.course","no","no","no","telephone","oct","mon",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38385",35,"self-employed","single","university.degree","no","no","no","cellular","oct","mon",2,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38394",33,"admin.","married","university.degree","no","yes","no","cellular","oct","tue",2,6,1,"success",92.431,-26.9,5017.5,"1"
"38395",31,"admin.","married","university.degree","no","yes","no","cellular","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38396",57,"admin.","single","high.school","no","yes","no","telephone","oct","tue",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38399",60,"technician","married","basic.4y","no","yes","no","cellular","oct","tue",2,6,1,"success",92.431,-26.9,5017.5,"1"
"38404",24,"management","single","university.degree","no","yes","no","cellular","oct","tue",2,999,1,"failure",92.431,-26.9,5017.5,"1"
"38410",33,"admin.","single","university.degree","no","no","yes","cellular","oct","wed",1,999,2,"failure",92.431,-26.9,5017.5,"0"
"38411",88,"retired","divorced","basic.4y","no","yes","no","cellular","oct","wed",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38414",44,"admin.","married","university.degree","no","no","no","cellular","oct","wed",1,999,0,"nonexistent",92.431,-26.9,5017.5,"0"
"38416",88,"retired","divorced","basic.4y","no","no","no","cellular","oct","wed",2,6,1,"success",92.431,-26.9,5017.5,"1"
"38419",54,"admin.","divorced","university.degree","no","yes","no","cellular","oct","wed",2,6,2,"success",92.431,-26.9,5017.5,"0"
"38430",33,"services","married","high.school","no","yes","no","cellular","oct","thu",3,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38432",56,"retired","married","professional.course","no","no","no","cellular","oct","thu",1,6,1,"success",92.431,-26.9,5017.5,"1"
"38437",45,"technician","married","professional.course","no","no","no","cellular","oct","thu",1,6,1,"success",92.431,-26.9,5017.5,"1"
"38443",35,"unemployed","married","university.degree","no","no","no","cellular","oct","thu",1,6,1,"success",92.431,-26.9,5017.5,"1"
"38446",22,"student","single","high.school","no","no","no","cellular","oct","fri",3,6,1,"success",92.431,-26.9,5017.5,"1"
"38448",23,"technician","single","university.degree","no","yes","no","cellular","oct","fri",1,999,0,"nonexistent",92.431,-26.9,5017.5,"1"
"38453",98,"retired","married","basic.4y","no","yes","no","cellular","oct","fri",1,2,2,"success",92.431,-26.9,5017.5,"1"
"38457",22,"student","single","basic.9y","no","no","no","cellular","oct","fri",1,999,1,"failure",92.431,-26.9,5017.5,"1"
"38462",29,"admin.","single","high.school","no","yes","no","cellular","oct","fri",1,6,1,"success",92.431,-26.9,5017.5,"1"
