"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"8946",53,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.112762237762238,0.112286411716843,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8947",26,0,1,0,92.431,-26.9,5017.5,"no",0.341836734693878,0.134950461223095,0.0858424087123639,0.41566265060241,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8948",63,0,0,0,93.075,-47.1,5099.1,"no",0.276086956521739,0.105525216832637,0.112286411716843,0.209119496855346,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8949",45,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8950",27,0,0,0,92.201,-31.4,5076.2,"yes",0.0681719496309162,0.134950461223095,0.112286411716843,0.110019646365422,0.104454685099846,0.710526315789474,0.714285714285714,0.134761575673808,0.222707423580786,1,0
"8951",49,0,0,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8952",39,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.710526315789474,0.756302521008403,0.0998463901689708,0.222707423580786,1,0
"8953",73,0,0,0,92.201,-31.4,5076.2,"yes",0.276086956521739,0.105525216832637,0.112767940354147,0.110019646365422,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"8954",36,0,0,1,92.893,-46.2,5099.1,"no",0.105571847507331,0.105525216832637,0.140389447236181,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8955",36,0,0,0,92.713,-33,5023.5,"yes",0.129056322267811,0.134950461223095,0.112286411716843,0.547169811320755,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8956",59,0,1,0,94.215,-40.3,4991.6,"yes",0.10272417707151,0.105525216832637,0.114285714285714,0.0997183098591549,0.104454685099846,0.710526315789474,0.857142857142857,0.116985376827897,0.222707423580786,1,0
"8957",55,0,1,0,92.649,-30.1,5017.5,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8958",43,0,0,0,92.649,-30.1,5017.5,"no",0.105571847507331,0.105525216832637,0.112286411716843,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"8959",39,0,1,0,93.075,-47.1,5099.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8960",29,0,1,1,94.215,-40.3,4991.6,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.119106699751861,0.710526315789474,0.756302521008403,0.134761575673808,0.222707423580786,1,0
"8961",36,0,1,0,93.2,-42,5195.8,"no",0.0966850828729282,0.112762237762238,0.140389447236181,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8962",36,0,0,0,92.201,-31.4,5076.2,"yes",0.129056322267811,0.112762237762238,0.140389447236181,0.110019646365422,0.114821591948765,0.710526315789474,0.692307692307692,0.134761575673808,0.222707423580786,1,0
"8963",35,0,1,0,93.075,-47.1,5099.1,"yes",0.0867293625914316,0.105525216832637,0.112286411716843,0.209119496855346,0.11660447761194,0.710526315789474,0.692307692307692,0.134761575673808,0.222707423580786,1,0
"8964",36,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.0998463901689708,0.222707423580786,1,0
"8965",31,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.112762237762238,0.0858424087123639,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8966",31,0,0,0,94.199,-37.5,4963.6,"yes",0.10272417707151,0.105525216832637,0.140389447236181,0.489051094890511,0.11660447761194,0.710526315789474,0.756302521008403,0.134761575673808,0.222707423580786,1,0
"8967",34,0,1,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8968",34,0,1,0,93.075,-47.1,5099.1,"no",0.119047619047619,0.105525216832637,0.0858424087123639,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8969",52,0,0,0,92.893,-46.2,5099.1,"yes",0.116689280868385,0.112762237762238,0.140389447236181,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8970",28,0,0,1,92.893,-46.2,5099.1,"no",0.0867293625914316,0.134950461223095,0.0858424087123639,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8971",27,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,0,1
"8972",27,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.06957928802589,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8973",41,0,1,0,92.963,-40.8,5076.2,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.108208955223881,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8974",35,0,1,1,93.2,-42,5195.8,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.0982318271119843,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8975",38,0,0,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.209119496855346,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8976",35,0,1,0,94.215,-40.3,4991.6,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8977",31,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.134950461223095,0.112286411716843,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8978",46,0,0,0,93.075,-47.1,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8979",74,0,1,0,92.201,-31.4,5076.2,"yes",0.276086956521739,0.105525216832637,0.114285714285714,0.110019646365422,0.11660447761194,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"8980",43,0,0,0,92.963,-40.8,5076.2,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8981",35,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8982",65,0,0,0,92.713,-33,5023.5,"yes",0.116689280868385,0.105525216832637,0.140389447236181,0.547169811320755,0.118236472945892,0.710526315789474,0.529411764705882,0.116985376827897,0.222707423580786,1,0
"8983",29,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.0858424087123639,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.0998463901689708,0.222707423580786,1,0
"8984",32,0,0,0,93.876,-40,5008.7,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.0998463901689708,0.222707423580786,0,1
"8985",39,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.0649350649350649,0.222707423580786,1,0
"8986",33,0,0,1,92.893,-46.2,5099.1,"yes",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8987",48,0,1,0,93.2,-42,5195.8,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8988",57,0,0,1,92.893,-46.2,5099.1,"no",0.276086956521739,0.105525216832637,0.06957928802589,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8989",38,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.134950461223095,0.0858424087123639,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8990",42,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8991",36,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.114285714285714,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8992",53,0,1,0,93.749,-34.6,5008.7,"yes",0.134146341463415,0.105525216832637,0.140389447236181,0.209119496855346,0.11660447761194,0.710526315789474,0.663461538461538,0.134761575673808,0.222707423580786,1,0
"8993",39,0,0,0,92.963,-40.8,5076.2,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8994",48,0,1,0,93.2,-42,5195.8,"no",0.105571847507331,0.105525216832637,0.140389447236181,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8995",22,0,0,0,92.431,-26.9,5017.5,"yes",0.341836734693878,0.134950461223095,0.0858424087123639,0.41566265060241,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8996",42,0,1,0,92.649,-30.1,5017.5,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"8997",38,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"8998",33,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"8999",56,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9000",30,0,0,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9001",46,0,0,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.134950461223095,0.112767940354147,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9002",38,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.112762237762238,0.112767940354147,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.0649350649350649,0.222707423580786,1,0
"9003",57,0,1,0,93.075,-47.1,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9004",46,0,0,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9005",34,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.0998463901689708,0.222707423580786,1,0
"9006",42,0,0,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.112762237762238,0.112286411716843,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9007",49,0,0,0,92.893,-46.2,5099.1,"no",0.276086956521739,0.105525216832637,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9008",39,0,1,0,93.075,-47.1,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9009",56,0,0,0,93.2,-42,5195.8,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.0982318271119843,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9010",32,0,1,0,94.215,-40.3,4991.6,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0997183098591549,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9011",37,0,0,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9012",30,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9013",35,0,1,0,94.215,-40.3,4991.6,"yes",0.10272417707151,0.134950461223095,0.114285714285714,0.0997183098591549,0.119106699751861,0.710526315789474,0.663461538461538,0.134761575673808,0.222707423580786,1,0
"9014",31,0,0,0,92.893,-46.2,5099.1,"yes",0.10272417707151,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9015",44,0,1,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9016",32,0,0,0,94.215,-40.3,4991.6,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.0997183098591549,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9017",20,0,1,0,94.055,-39.8,4991.6,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.108208955223881,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,0,1
"9018",21,0,1,0,93.369,-34.8,5008.7,"yes",0.341836734693878,0.134950461223095,0.0858424087123639,0.486111111111111,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9019",63,0,1,0,94.601,-49.5,4963.6,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.41566265060241,0.11660447761194,0.710526315789474,0.663461538461538,0.116985376827897,0.222707423580786,1,0
"9020",31,0,0,0,93.2,-42,5195.8,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9021",35,0,1,1,93.075,-47.1,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.209119496855346,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9022",30,0,0,0,93.2,-42,5195.8,"no",0.0681719496309162,0.134950461223095,0.112286411716843,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9023",33,0,0,0,92.893,-46.2,5099.1,"no",0.0966850828729282,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9024",45,0,1,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.105525216832637,0.0858424087123639,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9025",47,0,1,0,92.649,-30.1,5017.5,"yes",0.10272417707151,0.112762237762238,0.112286411716843,0.0982318271119843,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9026",27,0,0,1,92.201,-31.4,5076.2,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.110019646365422,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9027",23,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9028",29,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9029",44,0,0,0,93.075,-47.1,5099.1,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9030",35,0,0,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9031",54,0,0,0,93.075,-47.1,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.209119496855346,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9032",32,0,1,0,93.2,-42,5195.8,"no",0.0867293625914316,0.112762237762238,0.112286411716843,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9033",31,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9034",39,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9035",31,0,0,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.0998463901689708,0.222707423580786,1,0
"9036",31,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9037",34,0,0,0,93.2,-42,5195.8,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.0982318271119843,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9038",54,0,1,0,92.893,-46.2,5099.1,"no",0.276086956521739,0.112762237762238,0.140389447236181,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.0649350649350649,0.222707423580786,1,0
"9039",45,0,0,0,93.075,-47.1,5099.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.209119496855346,0.11660447761194,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9040",24,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9041",70,0,0,0,93.075,-47.1,5099.1,"yes",0.276086956521739,0.105525216832637,0.112767940354147,0.209119496855346,0.118236472945892,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9042",41,0,0,0,93.2,-42,5195.8,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0982318271119843,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9043",28,0,1,0,94.027,-38.3,4991.6,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9044",35,0,1,0,92.649,-30.1,5017.5,"yes",0.10272417707151,0.134950461223095,0.114285714285714,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9045",39,0,0,0,92.379,-29.8,5017.5,"yes",0.105571847507331,0.112762237762238,0.112286411716843,0.489051094890511,0.119106699751861,0.710526315789474,0.756302521008403,0.116985376827897,0.222707423580786,1,0
"9046",54,0,1,0,92.201,-31.4,5076.2,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.104454685099846,0.710526315789474,0.756302521008403,0.116985376827897,0.222707423580786,1,0
"9047",35,0,1,0,93.2,-42,5195.8,"no",0.116689280868385,0.134950461223095,0.112286411716843,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9048",33,0,1,1,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.0998463901689708,0.222707423580786,1,0
"9049",33,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.0649350649350649,0.222707423580786,1,0
"9050",31,0,1,0,94.199,-37.5,4963.6,"yes",0.0867293625914316,0.134950461223095,0.112286411716843,0.489051094890511,0.104454685099846,0.710526315789474,0.663461538461538,0.116985376827897,0.222707423580786,1,0
"9051",27,0,1,0,94.027,-38.3,4991.6,"yes",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.119106699751861,0.710526315789474,0.555555555555556,0.0649350649350649,0.222707423580786,1,0
"9052",26,0,0,0,92.893,-46.2,5099.1,"yes",0.341836734693878,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9053",44,0,0,0,92.201,-31.4,5076.2,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9054",35,0,1,1,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9055",60,0,1,0,92.431,-26.9,5017.5,"yes",0.10272417707151,0.105525216832637,0.112767940354147,0.41566265060241,0.119106699751861,0.710526315789474,0.663461538461538,0.116985376827897,0.222707423580786,1,0
"9056",29,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.112762237762238,0.0858424087123639,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9057",43,0,1,0,92.893,-46.2,5099.1,"no",0.0966850828729282,0.105525216832637,0.06957928802589,0.0637507146941109,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9058",47,0,0,0,92.893,-46.2,5099.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9059",31,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.112286411716843,0.0637507146941109,0.118236472945892,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9060",29,0,1,0,93.2,-42,5195.8,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.0982318271119843,0.104454685099846,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9061",36,0,0,0,92.431,-26.9,5017.5,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.41566265060241,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9062",52,0,1,1,92.201,-31.4,5076.2,"yes",0.276086956521739,0.112762237762238,0.140389447236181,0.110019646365422,0.11660447761194,0.710526315789474,0.714285714285714,0.116985376827897,0.222707423580786,1,0
"9063",27,0,1,0,92.893,-46.2,5099.1,"no",0.341836734693878,0.134950461223095,0.112286411716843,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9064",30,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.06957928802589,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9065",42,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9066",30,0,1,0,93.2,-42,5195.8,"no",0.105571847507331,0.134950461223095,0.140389447236181,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9067",43,0,1,0,93.2,-42,5195.8,"no",0.0681719496309162,0.134950461223095,0.112767940354147,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9068",61,0,1,1,94.215,-40.3,4991.6,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0997183098591549,0.114821591948765,0.142206016408387,0.0922673127397537,0.102470930232558,0.222707423580786,1,0
"9069",29,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0637507146941109,0.104454685099846,0.142206016408387,0.0922673127397537,0.0649350649350649,0.222707423580786,1,0
"9070",59,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9071",31,0,1,0,93.2,-42,5195.8,"no",0.10272417707151,0.105525216832637,0.140389447236181,0.0982318271119843,0.119106699751861,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9072",82,0,1,0,92.649,-30.1,5017.5,"yes",0.276086956521739,0.112762237762238,0.112767940354147,0.0982318271119843,0.119106699751861,0.710526315789474,0.756302521008403,0.116985376827897,0.222707423580786,1,0
"9073",45,0,1,0,93.075,-47.1,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.209119496855346,0.114821591948765,0.142206016408387,0.0922673127397537,0.134761575673808,0.222707423580786,1,0
"9074",35,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.0982318271119843,0.11660447761194,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
"9075",34,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.119106699751861,0.142206016408387,0.0922673127397537,0.116985376827897,0.222707423580786,1,0
